Date,Prediction,CI Lower,CI Upper
2062-07-01,11.651366225235314,11.455478835728375,11.847253614742254
2062-08-01,11.108016618334926,10.912124381568319,11.303908855101533
2062-09-01,10.412566114465616,10.216678337438571,10.60845389149266
2062-10-01,9.493808100655443,9.29792177990459,9.689694421406296
2062-11-01,12.406321689460725,12.210436089358325,12.602207289563125
2062-12-01,14.665240277959676,14.46935515237554,14.861125403543811
2063-01-01,15.475275846937336,15.279390469086577,15.671161224788095
2063-02-01,11.304898541081563,11.109032926450698,11.500764155712428
2063-03-01,12.399704788745119,12.203840819836422,12.595568757653815
2063-04-01,11.239857047971597,11.043978594769456,11.435735501173738
2063-05-01,12.335887156174685,12.140004215662055,12.531770096687316
2063-06-01,12.028195027952547,11.83230976189741,12.224080294007685
2063-07-01,12.74339175575572,12.547504343621151,12.93927916789029
2063-08-01,13.561653140962273,13.365760853831263,13.757545428093282
2063-09-01,9.216363198625018,9.0204752990818,9.412251098168236
2063-10-01,9.589564185163423,9.393677582675036,9.785450787651811
2063-11-01,11.381189144827491,11.185302880629033,11.57707540902595
2063-12-01,11.256988410101297,11.061101752005662,11.452875068196931
2064-01-01,14.97208531067946,14.776196209340657,15.167974412018264
2064-02-01,13.008747909964889,12.812870332614157,13.20462548731562
2064-03-01,9.952422645083672,9.756546592110992,10.148298698056353
2064-04-01,13.131309350479569,12.93542694612307,13.327191754836068
2064-05-01,10.645127463400414,10.449242916484703,10.841012010316124
2064-06-01,16.216790011683642,16.02090408858146,16.412675934785824
2064-07-01,11.484837454923351,11.288949778120779,11.680725131725923
2064-08-01,15.894557411481344,15.698665057255878,16.09044976570681
2064-09-01,12.202071018825535,12.00618318928687,12.3979588483642
2064-10-01,10.248444622561953,10.052558278288458,10.444330966835448
2064-11-01,12.227918243159182,12.032032632892482,12.423803853425882
2064-12-01,13.627717021907493,13.43183189186004,13.823602151954946
2065-01-01,13.285405367551746,13.089519987919006,13.481290747184486
2065-02-01,6.551714838876933,6.355849223720952,6.747580454032914
2065-03-01,13.951102091383305,13.75523812301283,14.14696605975378
2065-04-01,12.479263522741107,12.283385071438206,12.675141974044008
2065-05-01,11.409410533128536,11.213527597039699,11.605293469217374
2065-06-01,13.89482465649801,13.698939400628788,14.090709912367231
2065-07-01,13.313590654604312,13.117703265084275,13.509478044124348
2065-08-01,12.121916978760147,11.926024741990613,12.317809215529682
2065-09-01,12.04991756469531,11.854029787671609,12.245805341719011
2065-10-01,8.817258844490716,8.621372523752962,9.01314516522847
2065-11-01,11.292051894280451,11.096166294210937,11.487937494349966
2065-12-01,12.20921243625575,12.013327310747421,12.40509756176408
2066-01-01,12.987879509076937,12.791994131400362,13.183764886753512
2066-02-01,13.6011849031898,13.405319289033741,13.797050517345859
2066-03-01,13.140809308776136,12.944945340885349,13.336673276666923
2066-04-01,12.773088646524297,12.577210195406735,12.968967097641858
2066-05-01,12.24845225391992,12.052569317909814,12.444335189930026
2066-06-01,12.547664677257075,12.351779421420183,12.743549933093966
2066-07-01,12.626799071967296,12.430911682460497,12.822686461474095
2066-08-01,11.338360108677925,11.142467871911597,11.534252345444253
2066-09-01,12.072600298869034,11.87671252184199,12.268488075896078
2066-10-01,10.671469291495821,10.475582970745247,10.867355612246396
2066-11-01,11.892904316791173,11.697018716689051,12.088789916893294
2066-12-01,11.380419940344918,11.184534814760783,11.576305065929054
2067-01-01,13.46998305392771,13.27409767607695,13.665868431778469
2067-02-01,13.662716140595766,13.466850525964901,13.85858175522663
2067-03-01,8.918454125645,8.722590156736304,9.114318094553697
2067-04-01,12.0258406078967,11.829962154694421,12.22171906109898
2067-05-01,11.700398918151413,11.504515977638503,11.896281858664322
2067-06-01,8.34311014433598,8.147224878280982,8.53899541039098
2067-07-01,12.965786125830629,12.769898713696199,13.16167353796506
2067-08-01,10.522760376851952,10.326868089720943,10.718652663982962
2067-09-01,11.412375176374804,11.216487276831307,11.6082630759183
2067-10-01,13.485387659711623,13.289501057223235,13.681274262200011
2067-11-01,12.796692781822545,12.600806517624227,12.992579046020863
2067-12-01,12.384343274935558,12.188456616839645,12.580229933031472
2068-01-01,10.08436398656122,9.888474885222557,10.280253087899883
2068-02-01,11.052597769512765,10.856720192162312,11.248475346863218
2068-03-01,12.807037872409722,12.61116181943746,13.002913925381986
2068-04-01,13.166720363063341,12.970837958706563,13.36260276742012
2068-05-01,13.41798567714245,13.22210113022674,13.61387022405816
2068-06-01,10.736174466465863,10.540288543363822,10.932060389567905
2068-07-01,13.960749699662632,13.76486202286006,14.156637376465204
2068-08-01,10.793964935056762,10.598072580831296,10.989857289282227
2068-09-01,8.60986199542129,8.413974165882488,8.805749824960094
2068-10-01,14.117550487862125,13.92166414358863,14.31343683213562
2068-11-01,8.491461443596435,8.295575833329874,8.687347053862997
2068-12-01,9.787714584203442,9.59182945415585,9.983599714251035
2069-01-01,13.5693092230402,13.37342384340746,13.76519460267294
2069-02-01,13.365352057372078,13.169486442216098,13.561217672528059
2069-03-01,13.558443579171808,13.362579610801333,13.754307547542282
2069-04-01,16.2876987893549,16.091820338052,16.483577240657798
2069-05-01,9.289682264076006,9.093799327987169,9.485565200164844
2069-06-01,11.539962948922703,11.344077693053482,11.735848204791925
2069-07-01,14.669357978401894,14.473470588881858,14.865245367921931
2069-08-01,9.622437334383221,9.426545097613687,9.818329571152756
2069-09-01,11.808672211783229,11.612784434759527,12.00455998880693
2069-10-01,13.527425337416165,13.331539016678411,13.72331165815392
2069-11-01,10.32147032854581,10.125584728476296,10.517355928615325
2069-12-01,10.026896622332536,9.831011496824207,10.222781747840866
2070-01-01,11.64353398076706,11.447648603090485,11.839419358443635
2070-02-01,9.944764272412769,9.74889865825671,10.140629886568828
2070-03-01,13.859904221798416,13.664040253907629,14.055768189689203
2070-04-01,11.825311145215139,11.629432694097577,12.0211895963327
2070-05-01,13.527870741264824,13.331987805254718,13.72375367727493
2070-06-01,12.947767461519199,12.751882205682307,13.14365271735609
2070-07-01,10.063426011063159,9.86753862155636,10.259313400569958
2070-08-01,11.77707875179457,11.581186515028241,11.972970988560897
2070-09-01,10.589201864742158,10.393314087715114,10.785089641769202
2070-10-01,12.118101759992566,11.922215439241992,12.31398808074314
2070-11-01,13.246629927470714,13.050744327368593,13.442515527572835
2070-12-01,11.08470322154239,10.888818095958255,11.280588347126526
2071-01-01,14.407047010380815,14.211161632530056,14.602932388231574
2071-02-01,8.391699809902736,8.195834195271871,8.5875654245336
2071-03-01,6.923933984884506,6.728070015975811,7.119797953793202
2071-04-01,13.588787170756714,13.392908717554434,13.784665623958993
2071-05-01,12.023379931446247,11.827496990933337,12.219262871959156
2071-06-01,12.115310559950764,11.919425293895765,12.311195826005763
2071-07-01,13.687656847616083,13.491769435481652,13.883544259750513
2071-08-01,8.919370378032198,8.723478090901189,9.115262665163208
2071-09-01,13.407150408374264,13.211262508830767,13.60303830791776
2071-10-01,9.53458757617149,9.338700973683101,9.730474178659877
2071-11-01,11.990938959259253,11.795052695060935,12.186825223457571
2071-12-01,9.148952045019804,8.95306538692389,9.344838703115718
2072-01-01,9.984399713004386,9.788510611665723,10.180288814343049
2072-02-01,13.18035854778287,12.984480970432417,13.376236125133323
2072-03-01,12.387345698616961,12.191469645644698,12.583221751589225
2072-04-01,13.755753861677547,13.559871457320769,13.951636266034326
2072-05-01,15.120806803770868,14.924922256855158,15.316691350686579
2072-06-01,13.42760171928731,13.231715796185266,13.623487642389353
2072-07-01,13.70656639307213,13.510678716269558,13.902454069874702
2072-08-01,12.567339229204194,12.371446874978728,12.76323158342966
2072-09-01,15.284292657911323,15.08840482837252,15.480180487450125
2072-10-01,10.462803693384302,10.266917349110807,10.658690037657797
2072-11-01,12.904140048859148,12.708254438592586,13.10002565912571
2072-12-01,11.950160197876542,11.75427506782895,12.146045327924135
2073-01-01,12.261129136808762,12.065243757176022,12.457014516441502
2073-02-01,7.653257705327221,7.45739209017124,7.849123320483201
2073-03-01,8.744556939760077,8.548692971389602,8.940420908130552
2073-04-01,11.099238606896842,10.90336015559394,11.295117058199743
2073-05-01,12.474203727648131,12.278320791559294,12.670086663736969
2073-06-01,13.60396997557664,13.408084719707418,13.79985523144586
2073-07-01,11.170979323655649,10.975091934135612,11.366866713175686
2073-08-01,13.045568368867617,12.849676132098082,13.241460605637151
2073-09-01,13.968702339987608,13.772814562963907,14.16459011701131
2073-10-01,14.242487823849967,14.046601503112212,14.438374144587721
2073-11-01,12.428362417356482,12.232476817286967,12.624248017425996
2073-12-01,10.454839042785625,10.258953917277296,10.650724168293955
2074-01-01,12.643329035750323,12.447443658073748,12.839214413426898
2074-02-01,13.983684359392447,13.787818745236388,14.179549973548506
2074-03-01,12.744108893912076,12.548244926021288,12.939972861802863
2074-04-01,14.121302354618692,13.92542390350113,14.317180805736253
2074-05-01,15.635734254870371,15.439851318860265,15.831617190880477
2074-06-01,11.930807446408835,11.734922190571943,12.126692702245727
2074-07-01,10.769873176988455,10.573985787481655,10.965760566495254
2074-08-01,14.680802885401931,14.484910648635603,14.87669512216826
2074-09-01,11.07919361994702,10.883305842919976,11.275081396974064
2074-10-01,14.642465240788994,14.44657892003842,14.838351561539568
2074-11-01,10.978360093592286,10.782474493490165,11.174245693694408
2074-12-01,10.731556575769474,10.535671450185339,10.92744170135361
2075-01-01,10.422114114303938,10.226228736453178,10.617999492154697
2075-02-01,11.72163964090818,11.525774026277315,11.917505255539044
2075-03-01,10.7768083312166,10.580944362307903,10.972672300125296
2075-04-01,12.030568061492161,11.834689608289882,12.226446514694441
2075-05-01,9.139282243479641,8.943399302966732,9.335165183992551
2075-06-01,13.387334825639059,13.19144955958406,13.583220091694058
2075-07-01,9.931855013220385,9.735967601085955,10.127742425354816
2075-08-01,9.527466711767772,9.331574424636763,9.723358998898782
2075-09-01,14.366107605038223,14.170219705494727,14.56199550458172
2075-10-01,16.78682088571055,16.59093428322216,16.98270748819894
2075-11-01,10.554858502426203,10.358972238227885,10.750744766624521
2075-12-01,10.550380840136992,10.354494182041078,10.746267498232905
2076-01-01,13.205283184368646,13.009394083029983,13.40117228570731
2076-02-01,8.627450849406072,8.43157327205562,8.823328426756525
2076-03-01,7.983241051630069,7.7873649986578055,8.179117104602332
2076-04-01,10.678162738819044,10.482280334462265,10.874045143175822
2076-05-01,9.978543550311397,9.782659003395686,10.174428097227107
2076-06-01,9.69980655148262,9.503920628380577,9.895692474584664
2076-07-01,12.729206106429125,12.533318429626553,12.925093783231697
2076-08-01,10.571917623395422,10.376025269169956,10.767809977620887
2076-09-01,14.348446305519303,14.1525584759805,14.544334135058106
2076-10-01,14.273443226846888,14.077556882573393,14.469329571120383
2076-11-01,11.670809264391538,11.474923654124977,11.8666948746581
2076-12-01,10.693334482442113,10.49744935239452,10.889219612489706
2077-01-01,12.601397190478458,12.405511810845718,12.797282570111198
2077-02-01,14.524313411457435,14.328447796301454,14.720179026613415
2077-03-01,11.338221368697113,11.142357400326638,11.534085337067587
2077-04-01,11.145898534719805,10.950020083416904,11.341776986022706
2077-05-01,8.696343643225028,8.50046070713619,8.892226579313865
2077-06-01,12.045272267934976,11.849387012065755,12.241157523804198
2077-07-01,12.495563490697727,12.299676101177829,12.691450880217625
2077-08-01,15.140619966897887,14.944727730128353,15.336512203667422
2077-09-01,15.669451050853745,15.473563273830043,15.865338827877446
2077-10-01,14.241248731869959,14.045362411132205,14.437135052607713
2077-11-01,10.867511747740885,10.671626147671649,11.06339734781012
2077-12-01,13.065317714455666,12.869432588947337,13.261202839963996
2078-01-01,11.973293206660074,11.777407828983499,12.169178584336649
2078-02-01,13.892147173899836,13.696281559743916,14.088012788055757
2078-03-01,12.129889444386635,11.934025476495847,12.325753412277422
2078-04-01,12.744052717140825,12.548174266022984,12.939931168258665
2078-05-01,10.21889939968289,10.023016463672924,10.414782335692855
2078-06-01,8.824708654278922,8.628823398442309,9.020593910115535
2078-07-01,10.956855426088445,10.760968036581646,11.152742815595245
2078-08-01,9.45359785684208,9.257705620075752,9.649490093608408
2078-09-01,10.838109390127926,10.642221613100881,11.03399716715497
2078-10-01,16.661810929538518,16.465924608787944,16.857697250289092
2078-11-01,7.900996840246222,7.705111240144101,8.096882440348343
2078-12-01,13.242307227695733,13.046422102111597,13.438192353279868
2079-01-01,10.835621553437676,10.639736175586917,11.031506931288435
2079-02-01,11.864094818297119,11.668229203666254,12.059960432927983
2079-03-01,12.532008771071048,12.336144802162352,12.727872739979745
2079-04-01,11.053962817246683,10.858084364044403,11.249841270448963
2079-05-01,11.401689620711291,11.205806680198382,11.5975725612242
2079-06-01,13.4024605157802,13.206575249725201,13.5983457818352
2079-07-01,14.369672397474446,14.173784985340015,14.565559809608876
2079-08-01,13.114762613297621,12.918870326166612,13.31065490042863
2079-09-01,12.281166931849917,12.08527903230642,12.477054831393414
2079-10-01,9.777077717888574,9.581191115400186,9.972964320376962
2079-11-01,13.799316615369179,13.60343035117086,13.995202879567497
2079-12-01,12.033653727898042,11.837767069802128,12.229540385993955
2080-01-01,14.804776882508548,14.608887781169885,15.000665983847211
2080-02-01,13.31582579151906,13.119948214168607,13.511703368869513
2080-03-01,13.328185501342674,13.13230944837041,13.524061554314937
2080-04-01,13.002386609713135,12.806504205356356,13.198269014069913
2080-05-01,13.482290743241329,13.286406196325618,13.67817529015704
2080-06-01,12.189314453475482,11.99342853037344,12.385200376577526
2080-07-01,11.703567404838331,11.50767972803576,11.899455081640903
2080-08-01,8.706658787886056,8.51076643366059,8.902551142111522
2080-09-01,10.21557449570232,10.019686666163517,10.411462325241123
2080-10-01,12.70065626665566,12.504769922382165,12.896542610929155
2080-11-01,13.409994252343472,13.21410864207691,13.605879862610033
2080-12-01,15.111845853145375,14.915960723097783,15.307730983192968
2081-01-01,12.882224169094918,12.686338789462178,13.078109548727658
2081-02-01,9.016431124744756,8.820565509588775,9.212296739900736
2081-03-01,11.3353796401245,11.139515671754026,11.531243608494975
2081-04-01,11.125110826654392,10.929232375351491,11.320989277957294
2081-05-01,14.79737559556554,14.601492659476703,14.993258531654378
2081-06-01,12.058687420531442,11.86280216466222,12.254572676400663
2081-07-01,12.88166751714121,12.685780127621173,13.077554906661247
2081-08-01,14.948337042301475,14.75244480553208,15.144229279070869
2081-09-01,14.601347153265678,14.405459376241838,14.797234930289518
2081-10-01,7.6832829775549385,7.487396656817462,7.879169298292415
2081-11-01,13.059010929640635,12.863125329570982,13.254896529710289
2081-12-01,9.594128399465063,9.398243273956455,9.790013524973672
2082-01-01,11.1619459530677,10.966060575391126,11.357831330744276
2082-02-01,10.69143813060775,10.49557251645183,10.88730374476367
2082-03-01,12.868513914768798,12.67264994687801,13.064377882659585
2082-04-01,13.451409400469583,13.255530949351742,13.647287851587423
2082-05-01,11.49678707848662,11.300904142476654,11.692670014496585
2082-06-01,14.37702356779937,14.181138311962757,14.572908823635983
2082-07-01,14.066073649065892,13.870186259559093,14.261961038572691
2082-08-01,15.087854975912208,14.891962739145601,15.283747212678815
2082-09-01,11.926373509196445,11.7304857321694,12.12226128622349
2082-10-01,12.642171775021822,12.446285454270969,12.838058095772675
2082-11-01,12.298750293847377,12.102864693745117,12.494635893949637
2082-12-01,13.033846965399114,12.837961839815119,13.22973209098311
2083-01-01,9.96413318355853,9.768247805707771,10.16001856140929
2083-02-01,14.176291169137137,13.980425554505993,14.37215678376828
2083-03-01,13.738662367709809,13.542798398801112,13.934526336618505
2083-04-01,11.74991188626391,11.55403343306163,11.945790339466189
2083-05-01,12.515137171014931,12.319254230502022,12.71102011152784
2083-06-01,9.350859270373626,9.154974004318627,9.546744536428625
2083-07-01,11.66689272964765,11.47100531751322,11.86278014178208
2083-08-01,10.649710923139004,10.453818636007995,10.845603210270014
2083-09-01,12.57935343602129,12.383465536477793,12.775241335564786
2083-10-01,10.643229811393422,10.447343208905034,10.83911641388181
2083-11-01,9.738546352112515,9.542660087914197,9.934432616310833
2083-12-01,13.14684666778782,12.950960009691906,13.342733325883733
2084-01-01,11.90493026076102,11.709041159422357,12.100819362099683
2084-02-01,13.29984585609175,13.103968278741297,13.495723433442203
2084-03-01,10.024828919886872,9.828952866914609,10.220704972859135
2084-04-01,14.660973256385148,14.46509085202837,14.856855660741926
2084-05-01,10.415111307887372,10.219226760971662,10.610995854803082
2084-06-01,12.016869934289119,11.820984011187075,12.212755857391162
2084-07-01,11.244903522083263,11.04901584528069,11.440791198885835
2084-08-01,13.843141755890482,13.647249401665016,14.039034110115947
2084-09-01,16.344946456052682,16.149058626513877,16.540834285591487
2084-10-01,10.080690157383358,9.884803813109864,10.276576501656853
2084-11-01,12.21420117629669,12.018315566030129,12.410086786563252
2084-12-01,13.247688792422657,13.051803662375065,13.44357392247025
2085-01-01,10.58322453620184,10.3873391565691,10.77910991583458
2085-02-01,8.466850543948972,8.270984928792991,8.662716159104953
2085-03-01,12.84461533153997,12.648751363169495,13.040479299910444
2085-04-01,12.328410801489717,12.132532350186816,12.524289252792618
2085-05-01,14.702632533595132,14.506749597506294,14.89851546968397
2085-06-01,13.278161078674248,13.082275822805027,13.47404633454347
2085-07-01,11.755079782053048,11.559192392533012,11.950967171573085
2085-08-01,12.57902452006925,12.383132283299856,12.774916756838644
2085-09-01,12.502433377064737,12.306545600040897,12.698321154088577
2085-10-01,15.347293330176218,15.151407009438742,15.543179650913693
2085-11-01,13.530200979228892,13.33431537915924,13.726086579298546
2085-12-01,12.395578584239031,12.199693458730422,12.59146370974764
2086-01-01,14.620173747031544,14.424288369354969,14.816059124708119
2086-02-01,12.496905455485155,12.301039841329235,12.692771069641076
2086-03-01,11.773577869531774,11.577713901640987,11.969441837422561
2086-04-01,11.960540572496067,11.764662121378226,12.156419023613907
2086-05-01,10.427509275481153,10.231626339471187,10.623392211491119
2086-06-01,10.851714123841639,10.655828868005026,11.047599379678251
2086-07-01,12.41695778576986,12.22107039626306,12.612845175276659
2086-08-01,15.82213619286729,15.626243956100684,16.018028429633898
2086-09-01,12.51262158387646,12.316733806849415,12.708509360903504
2086-10-01,12.706037636179758,12.510151315428905,12.901923956930611
2086-11-01,9.525538629895195,9.329653029792935,9.721424229997455
2086-12-01,10.673229631470775,10.47734450588678,10.86911475705477
2087-01-01,12.417961517889076,12.222076140038316,12.613846895739835
2087-02-01,14.031343273841351,13.835477659210207,14.227208888472495
2087-03-01,12.160551983315095,11.964688014406399,12.356415952223792
2087-04-01,14.9248115240458,14.72893307084352,15.12068997724808
2087-05-01,10.628389501219008,10.432506560706098,10.824272441731917
2087-06-01,11.824053787903495,11.628168521848496,12.019939053958494
2087-07-01,13.945905696640231,13.750018284505801,14.141793108774662
2087-08-01,9.550475179423422,9.354582892292413,9.746367466554432
2087-09-01,10.353675803615594,10.157787904072098,10.549563703159091
2087-10-01,10.052437059754446,9.856550457266058,10.248323662242834
2087-11-01,12.878697135266414,12.682810871068096,13.074583399464732
2087-12-01,11.103288337008927,10.907401678913013,11.29917499510484
2088-01-01,12.968184300523703,12.77229519918504,13.164073401862366
2088-02-01,11.80354990276377,11.607672325413317,11.999427480114223
2088-03-01,10.141987115392695,9.946111062420432,10.337863168364958
2088-04-01,10.321979102710124,10.126096698353345,10.517861507066902
2088-05-01,11.770220066937917,11.574335520022206,11.966104613853627
2088-06-01,9.463106820600679,9.267220897498635,9.658992743702722
2088-07-01,12.649282258295077,12.453394581492505,12.84516993509765
2088-08-01,11.520568399330344,11.324676045104878,11.71646075355581
2088-09-01,10.688617736267654,10.49272990672885,10.884505565806457
2088-10-01,14.047367977770755,13.85148163349726,14.24325432204425
2088-11-01,14.289680106392346,14.093794496125785,14.485565716658908
2088-12-01,11.797370855672327,11.601485725624734,11.99325598571992
2089-01-01,11.417552617112584,11.221667237479844,11.613437996745324
2089-02-01,10.824277635596637,10.628412020440656,11.020143250752618
2089-03-01,13.675831897647257,13.479967929276782,13.871695866017731
2089-04-01,10.904902552737518,10.709024101434617,11.10078100404042
2089-05-01,12.605300833825071,12.409417897736233,12.801183769913909
2089-06-01,12.662651313388658,12.466766057519436,12.858536569257879
2089-07-01,12.513905107123072,12.318017717603036,12.709792496643109
2089-08-01,16.336582754418785,16.14069051764939,16.53247499118818
2089-09-01,10.117657204574996,9.921769427551157,10.313544981598836
2089-10-01,11.5695554561823,11.373669135444825,11.765441776919776
2089-11-01,9.432868586984725,9.236982986915072,9.628754187054378
2089-12-01,10.122676325803752,9.926791200295144,10.31856145131236
2090-01-01,9.395251393107237,9.199366015430662,9.591136770783812
2090-02-01,10.945141450998605,10.749275836842685,11.141007065154525
2090-03-01,9.37863944739231,9.182775479501522,9.574503415283097
2090-04-01,12.258716948561677,12.062838497443975,12.454595399679379
2090-05-01,13.012942209838023,12.817059273827917,13.20882514584813
2090-06-01,11.368811855024568,11.172926599187814,11.56469711086132
2090-07-01,11.17879871259833,10.982911323091251,11.374686102105407
2090-08-01,11.923257667621748,11.72736543085528,12.119149904388216
2090-09-01,13.425640084347503,13.229752307320458,13.621527861374547
2090-10-01,12.582734352145586,12.386848031395012,12.77862067289616
2090-11-01,14.483904721433333,14.288019121330933,14.679790321535734
2090-12-01,12.012761280346638,11.816876154762502,12.208646405930773
2091-01-01,14.407315362124752,14.211429984273993,14.603200739975511
2091-02-01,10.785242534194975,10.58937691956411,10.98110814882584
2091-03-01,10.36198303638432,10.166119067475485,10.557847005293155
2091-04-01,12.966427908514909,12.770549455312489,13.162306361717329
2091-05-01,11.01054196087108,10.814659020358171,11.20642490138399
2091-06-01,13.291607930010926,13.095722663956206,13.487493196065646
2091-07-01,11.474000036914191,11.27811262478004,11.669887449048343
2091-08-01,16.135920061208637,15.940027774077766,16.331812348339508
2091-09-01,12.100792682158243,11.904904782615025,12.29668058170146
2091-10-01,12.652513130431046,12.456626527942658,12.848399732919434
2091-11-01,12.363581789774472,12.167695525575875,12.559468053973069
2091-12-01,15.023346063222036,14.827459405126122,15.21923272131795
2092-01-01,10.864017614940636,10.668128513601973,11.059906716279299
2092-02-01,10.819790420087301,10.62391284273657,11.015667997438033
2092-03-01,7.381970827549026,7.186094774576623,7.577846880521428
2092-04-01,16.06567893202042,15.869796527663919,16.261561336376918
2092-05-01,13.17985135034803,12.98396680343232,13.375735897263741
2092-06-01,12.728783384167862,12.532897461065819,12.924669307269905
2092-07-01,11.367949690671143,11.17206201386857,11.563837367473715
2092-08-01,8.591109255837019,8.395216901611553,8.787001610062484
2092-09-01,12.433164700427458,12.237276870888655,12.62905252996626
2092-10-01,13.648357656280432,13.452471312006937,13.844244000553926
2092-11-01,12.016120724356554,11.820235114089993,12.212006334623116
2092-12-01,13.000889911180714,12.805004781133121,13.196775041228307
2093-01-01,11.548588004517995,11.352702624885255,11.744473384150735
2093-02-01,11.10626020582016,10.910394590664179,11.30212582097614
2093-03-01,10.67897959040559,10.483115622035115,10.874843558776064
2093-04-01,10.238727672730107,10.042849221427206,10.434606124033008
2093-05-01,9.9592751466961,9.763392210607263,10.155158082784938
2093-06-01,10.496937351777348,10.301052095908126,10.692822607646569
2093-07-01,11.327536952164749,11.131649562644713,11.523424341684786
2093-08-01,13.673261012124755,13.47736877535536,13.869153248894149
2093-09-01,7.423524269306654,7.227636492282814,7.619412046330494
2093-10-01,14.111458401349068,13.915572080611593,14.307344722086544
2093-11-01,10.09230734528299,9.896421745213337,10.288192945352643
2093-12-01,17.72584681762629,17.529961692117684,17.921731943134898
2094-01-01,13.578867569191885,13.38298219151531,13.77475294686846
2094-02-01,15.525350944850842,15.329485330694922,15.721216559006763
2094-03-01,13.326253961057688,13.1303899931669,13.522117928948475
2094-04-01,15.958158857418113,15.76228040630041,16.154037308535813
2094-05-01,15.762397082657719,15.566514146647753,15.958280018667685
2094-06-01,9.05080213210686,8.854916876270247,9.246687387943473
2094-07-01,14.240078313122616,14.044190923615677,14.435965702629556
2094-08-01,13.544101608647843,13.348209371881236,13.73999384541445
2094-09-01,12.977517980607331,12.781630203580287,13.173405757634375
2094-10-01,11.363065962671735,11.16717964192102,11.55895228342245
2094-11-01,12.120154776820808,11.924269176718408,12.316040376923208
2094-12-01,14.1558775369766,13.959992411392465,14.351762662560736
2095-01-01,15.629677045672302,15.433791667821543,15.825562423523062
2095-02-01,13.422629933084593,13.226764318453728,13.618495547715458
2095-03-01,8.434197501420009,8.238333532511312,8.630061470328705
2095-04-01,13.41148059669694,13.21560214349466,13.60735904989922
2095-05-01,11.437785960228197,11.241903019715009,11.633668900741386
2095-06-01,10.361167874571755,10.165282608516897,10.557053140626614
2095-07-01,10.807567500775413,10.611680088640982,11.003454912909843
2095-08-01,9.130542328243813,8.934650041113082,9.326434615374543
2095-09-01,12.63781117509108,12.441923275547584,12.833699074634577
2095-10-01,12.447124063917336,12.25123746142881,12.643010666405862
2095-11-01,9.043894256054408,8.84800799185595,9.239780520252866
2095-12-01,12.935696726172871,12.739810068077237,13.131583384268506
2096-01-01,12.992052356476336,12.796163255137254,13.187941457815418
2096-02-01,13.690265213772484,13.494387636421752,13.886142791123216
2096-03-01,9.956394857197708,9.760518804225306,10.15227091017011
2096-04-01,11.371219730619345,11.175337326262566,11.567102134976123
2096-05-01,13.077570322707931,12.88168577579222,13.273454869623642
2096-06-01,12.103259989946704,11.90737406684466,12.299145913048747
2096-07-01,11.016310013796538,10.820422336993966,11.21219769059911
2096-08-01,12.418449164974732,12.222556810749266,12.614341519200197
2096-09-01,11.832806256454063,11.63691842691526,12.028694085992866
2096-10-01,14.290590034781431,14.094703690507936,14.486476379054926
2096-11-01,13.067067689087672,12.87118207882111,13.262953299354233
2096-12-01,11.788252303961585,11.592367173913992,11.984137434009178
2097-01-01,8.923574174651833,8.727688795019093,9.119459554284573
2097-02-01,10.500099362058513,10.304233746902533,10.695964977214494
2097-03-01,12.09009077651858,11.894226808148105,12.285954744889054
2097-04-01,11.315367221823571,11.11948877052067,11.511245673126473
2097-05-01,13.141938251103127,12.94605531501429,13.337821187191965
2097-06-01,16.13235062795608,15.936465372086857,16.3282358838253
2097-07-01,13.561029193848583,13.365141804328546,13.75691658336862
2097-08-01,14.180282928594202,13.984390691824808,14.376175165363597
2097-09-01,11.482827540220228,11.286939763196388,11.678715317244068
2097-10-01,14.288309596741392,14.092423276003917,14.484195917478868
2097-11-01,11.012747203540401,10.816861603470748,11.208632803610055
2097-12-01,8.886922804364207,8.691037678855599,9.082807929872816
2098-01-01,11.987321326298071,11.791435948621496,12.183206703974646
2098-02-01,10.581255301635776,10.385389687479856,10.777120915791697
2098-03-01,11.395121511415065,11.199257543524416,11.590985479305713
2098-04-01,9.693820417275122,9.49794196615756,9.889698868392683
2098-05-01,10.900007028889714,10.704124092879887,11.095889964899541
2098-06-01,13.23055388477242,13.034668628936364,13.426439140608474
2098-07-01,12.404321313064784,12.20843392355896,12.600208702570608
2098-08-01,16.1737085455339,15.977816308770079,16.36960078229772
2098-09-01,12.257925130519823,12.062037353498908,12.453812907540737
2098-10-01,14.26078276935381,14.06489644861731,14.45666909009031
2098-11-01,10.893341845507699,10.697456245438463,11.089227445576935
2098-12-01,14.554667436564568,14.358782311055402,14.750552562073734
2099-01-01,11.805840848152076,11.609955470474945,12.001726225829207
2099-02-01,10.06950964827779,9.87364403411992,10.265375262435661
2099-03-01,15.79543710451371,15.599573136618183,15.991301072409236
2099-04-01,12.034062062262521,11.838183611135483,12.22994051338956
2099-05-01,11.45034773359518,11.254464797563616,11.646230669626744
2099-06-01,12.186771963424029,11.990886707538644,12.382657219309413
2099-07-01,15.426809061018432,15.230921671405032,15.622696450631832
2099-08-01,13.915666829123133,13.7197745921202,14.111559066126066
2099-09-01,11.327036057450982,11.131148279848716,11.522923835053248
2099-10-01,10.16021730160881,9.96433097954001,10.35610362367761
2099-11-01,15.61218425165201,15.416298648465707,15.808069854838314
2099-12-01,11.932946544653745,11.737061412075454,12.128831677232037
