Date,Prediction,CI Lower,CI Upper
2062-08-01,131.45165030373073,131.25582548621273,131.64747512124873
2062-09-01,131.07102643710004,130.87520921806575,131.26684365613434
2062-10-01,133.77247214641784,133.57665830601604,133.96828598681964
2062-11-01,132.13207975294245,131.9362685950476,132.32789091083728
2062-12-01,132.98634258218897,132.7905341532734,133.18215101110454
2063-01-01,133.26029870487866,133.06449247670022,133.4561049330571
2063-02-01,133.05191941449095,132.85615067706047,133.24768815192144
2063-03-01,129.95559075225913,129.75982560277868,130.15135590173958
2063-04-01,129.90238555564702,129.7065928634805,130.09817824781354
2063-05-01,131.3767049597708,131.18090159239253,131.57250832714905
2063-06-01,133.5406393694268,133.34482924102656,133.73644949782704
2063-07-01,135.84439730220538,135.64858135369505,136.0402132507157
2063-08-01,131.0776216502586,130.88179614308552,131.2734471574317
2063-09-01,131.649537491915,131.45371904851712,131.84535593531288
2063-10-01,130.63464877056322,130.43883283816052,130.8304647029659
2063-11-01,135.9461441589633,135.75032935756877,136.14195896035784
2063-12-01,133.59364574907158,133.39783100649416,133.789460491649
2064-01-01,130.66615621612982,130.4703385082732,130.86197392398645
2064-02-01,128.21372463839452,128.01792808463895,128.4095211921501
2064-03-01,133.6224822924314,133.42668899430637,133.81827559055645
2064-04-01,132.22027450157384,132.02446963577393,132.41607936737375
2064-05-01,132.35922186127846,132.16341205482217,132.55503166773474
2064-06-01,133.56779499554978,133.3719814657733,133.76360852532625
2064-07-01,138.12688655136026,137.93106892353256,138.32270417918795
2064-08-01,134.84068016856622,134.64485417997471,135.03650615715773
2064-09-01,134.52530766205382,134.32948972641083,134.7211255976968
2064-10-01,130.87227829023664,130.67646401516652,131.06809256530676
2064-11-01,131.44575705935586,131.24994564603116,131.64156847268055
2064-12-01,134.4785065622168,134.28269798542297,134.67431513901064
2065-01-01,133.17837496988363,132.98256866688084,133.37418127288643
2065-02-01,133.1563237001277,132.9605549373353,133.3520924629201
2065-03-01,128.9689731499567,128.773208026702,129.16473827321138
2065-04-01,130.61440901945207,130.41861640788238,130.81020163102176
2065-05-01,136.11417391848806,135.91837070065483,136.3099771363213
2065-06-01,132.50611717178788,132.31030730140535,132.7019270421704
2065-07-01,135.14788940425706,134.95207388025986,135.34370492825425
2065-08-01,131.41156053231435,131.21573571383064,131.60738535079807
2065-09-01,130.32834207714103,130.1325248591282,130.52415929515385
2065-10-01,131.71199966407983,131.51618582699683,131.90781350116282
2065-11-01,131.3542975317821,131.158486380593,131.5501086829712
2065-12-01,133.7541991879175,133.5583907709091,133.95000760492587
2066-01-01,131.27159458384835,131.0757883764188,131.4674007912779
2066-02-01,133.21162922212966,133.01586052685192,133.4073979174074
2066-03-01,130.44584931598183,130.25008423537372,130.64161439658994
2066-04-01,133.276047569733,133.08025498030224,133.47184015916378
2066-05-01,130.37033711457343,130.17453390915963,130.56614031998723
2066-06-01,131.8122722353304,131.61646237167594,132.00808209898486
2066-07-01,133.043469951176,132.84765443053882,133.2392854718132
2066-08-01,129.84196669750932,129.64614187999354,130.0377915150251
2066-09-01,131.41423964950292,131.21842243046748,131.61005686853835
2066-10-01,131.94226759693345,131.74645375653165,132.13808143733525
2066-11-01,128.67762653542627,128.4818153775292,128.87343769332335
2066-12-01,132.49363880801275,132.29783037909382,132.68944723693167
2067-01-01,136.43041329105267,136.23460706287534,136.62621951923
2067-02-01,130.3222471155375,130.12647837810925,130.51801585296573
2067-03-01,133.89177445053588,133.6960093010532,134.08753960001854
2067-04-01,133.98379825422012,133.7880055620525,134.17959094638775
2067-05-01,135.37565839353147,135.1798550261521,135.57146176091084
2067-06-01,131.59095949979337,131.39514937139313,131.7867696281936
2067-07-01,131.65930886880994,131.46349292030297,131.85512481731692
2067-08-01,133.11718263960995,132.92135713243798,133.31300814678193
2067-09-01,130.12683271952562,129.93101427612552,130.32265116292572
2067-10-01,132.06885222625547,131.8730362938539,132.26466815865706
2067-11-01,133.34407588212375,133.148261080727,133.5398906835205
2067-12-01,131.65200836712037,131.4561936245418,131.84782310969894
2068-01-01,131.30344382461803,131.10762611675918,131.49926153247688
2068-02-01,134.4744587289494,134.2786621751916,134.6702552827072
2068-03-01,133.87893390619013,133.6831406080651,134.07472720431517
2068-04-01,132.70869345928395,132.5128885934818,132.9044983250861
2068-05-01,133.53590455000057,133.34009474354428,133.73171435645685
2068-06-01,130.26334898278412,130.06753545300543,130.4591625125628
2068-07-01,131.30735059470481,131.1115329668749,131.50316822253473
2068-08-01,131.8138234359937,131.6179974474033,132.0096494245841
2068-09-01,130.4357610146259,130.23994307898292,130.6315789502689
2068-10-01,131.48354988556702,131.2877356104958,131.67936416063824
2068-11-01,130.71644725849845,130.52063584517487,130.91225867182203
2068-12-01,129.5976551467483,129.40184656995558,129.79346372354104
2069-01-01,132.60771344133445,132.41190713833277,132.80351974433614
2069-02-01,132.04203542770557,131.84626666491317,132.23780419049797
2069-03-01,130.01335103714922,129.81758591389453,130.2091161604039
2069-04-01,131.8632115096098,131.66741889804234,132.05900412117728
2069-05-01,130.98568163370737,130.78987841587303,131.1814848515417
2069-06-01,130.64616040235785,130.45035053197532,130.84197027274038
2069-07-01,134.32255126559141,134.12673574159086,134.51836678959197
2069-08-01,132.72430145233807,132.52847663385435,132.92012627082178
2069-09-01,132.2413709173279,132.0455536993151,132.43718813534073
2069-10-01,135.76429376061446,135.56847992353147,135.96010759769746
2069-11-01,128.68160410647488,128.485792955288,128.87741525766177
2069-12-01,132.28783409530752,132.0920256783025,132.48364251231254
2070-01-01,135.14804227751574,134.95223607009066,135.34384848494082
2070-02-01,133.44338372291645,133.24761502763872,133.6391524181942
2070-03-01,132.1588482859222,131.9630832053141,132.35461336653032
2070-04-01,130.097332883621,129.90154029418798,130.293125473054
2070-05-01,133.77365634986973,133.57785314445593,133.96945955528352
2070-06-01,133.46522235127964,133.26941248762407,133.6610322149352
2070-07-01,131.599640215283,131.4038246946458,131.79545573592017
2070-08-01,135.9277588592645,135.73193404175095,136.12358367677803
2070-09-01,131.50440520685106,131.30858798781563,131.7002224258865
2070-10-01,132.79505612842877,132.59924228802697,132.99086996883057
2070-11-01,132.8319216971263,132.63611053923034,133.02773285502224
2070-12-01,134.7299340763882,134.53412564747038,134.925742505306
2071-01-01,128.91678742925274,128.7209812010754,129.11259365743007
2071-02-01,130.3261854914682,130.13041675404108,130.52195422889534
2071-03-01,132.06570757280556,131.869942423324,132.26147272228712
2071-04-01,131.1443076236803,130.94851493151378,131.34010031584683
2071-05-01,132.09188292356794,131.89607955618635,132.28768629094952
2071-06-01,129.0335047910271,128.83769466262686,129.22931491942734
2071-07-01,130.52943734574865,130.33362139724056,130.72525329425673
2071-08-01,130.056357245428,129.8605317382549,130.25218275260107
2071-09-01,131.84852662926994,131.65270818587095,132.04434507266893
2071-10-01,132.1278173290624,131.9320013966597,132.3236332614651
2071-11-01,134.82381624167556,134.6280014402788,135.0196310430723
2071-12-01,133.55740614167473,133.3615913990973,133.75322088425216
2072-01-01,129.08645408561915,128.8906363777614,129.2822717934769
2072-02-01,132.4362894716628,132.24049291790502,132.6320860254206
2072-03-01,135.3737408011059,135.17794750297753,135.56953409923426
2072-04-01,128.66641528514242,128.47061041933915,128.8622201509457
2072-05-01,130.96755298394532,130.77174317748458,131.16336279040607
2072-06-01,135.01513067036228,134.8193171405858,135.21094420013875
2072-07-01,134.95174044361625,134.755922815793,135.14755807143948
2072-08-01,132.85794049014976,132.66211450156047,133.05376647873905
2072-09-01,132.4522793185606,132.25646138291762,132.6480972542036
2072-10-01,133.14510909803857,132.9492948229696,133.34092337310756
2072-11-01,132.76743330797854,132.5716218946561,132.96324472130098
2072-12-01,134.9458022486442,134.74999367185038,135.14161082543805
2073-01-01,133.43414804311237,133.23834174011068,133.62995434611406
2073-02-01,128.57492612756232,128.37915736476882,128.77069489035583
2073-03-01,130.77177800787695,130.5760128846245,130.9675431311294
2073-04-01,130.43140203667144,130.2356094250995,130.62719464824337
2073-05-01,135.12059098354757,134.92478776571213,135.31639420138302
2073-06-01,131.10483739939582,130.90902752901107,131.30064726978057
2073-07-01,128.6967653247666,128.50094980076605,128.89258084876715
2073-08-01,128.32398587325315,128.12816105476722,128.51981069173908
2073-09-01,131.6490643053271,131.4532470873154,131.8448815233388
2073-10-01,131.6558872440187,131.46007340693347,131.8517010811039
2073-11-01,134.16044685076668,133.9646356995798,134.35625800195356
2073-12-01,131.7892588363793,131.59345041937206,131.98506725338655
2074-01-01,132.23612011819114,132.04031391076273,132.43192632561954
2074-02-01,131.34560241398867,131.14983371870872,131.54137110926862
2074-03-01,135.5028548788514,135.30708979824215,135.69861995946064
2074-04-01,132.7942693969835,132.59847680754828,132.99006198641874
2074-05-01,133.52504143862802,133.32923823321423,133.72084464404182
2074-06-01,132.26055730120197,132.0647474375475,132.45636716485643
2074-07-01,133.48813413959397,133.29231861895568,133.68394966023226
2074-08-01,132.9867937978309,132.79096898031736,133.18261861534444
2074-09-01,129.8871509651915,129.69133374615384,130.08296818422914
2074-10-01,132.06898640569807,131.87317256529852,132.26480024609762
2074-11-01,129.02397374935754,128.8281625914616,129.21978490725348
2074-12-01,131.91856822596446,131.7227597970489,132.11437665488003
2075-01-01,130.1924852350553,129.99667900687686,130.38829146323374
2075-02-01,130.54741718303035,130.351648445601,130.7431859204597
2075-03-01,133.14619309715226,132.9504279476707,133.34195824663382
2075-04-01,134.22711052768273,134.03131783551396,134.4229032198515
2075-05-01,133.0462875337057,132.85048416632856,133.24209090108286
2075-06-01,134.1590049692859,133.9631948408812,134.3548150976906
2075-07-01,131.87874767213498,131.68293172362465,132.0745636206453
2075-08-01,135.19965914983504,135.0038336426597,135.39548465701037
2075-09-01,131.5993352067478,131.4035167633477,131.7951536501479
2075-10-01,135.77058507816696,135.57476914576205,135.96640101057187
2075-11-01,131.13751354578562,130.94169874438887,131.33332834718237
2075-12-01,130.58831962035413,130.39250487777556,130.7841343629327
2076-01-01,133.01417009053444,132.8183523826789,133.20998779838996
2076-02-01,129.90536719995384,129.70957064619495,130.10116375371274
2076-03-01,131.6599821380088,131.46418883988375,131.85577543613383
2076-04-01,129.28072957265772,129.08492470685445,129.476534438461
2076-05-01,133.60860274047945,133.41279293402093,133.80441254693798
2076-06-01,134.67301139559345,134.47719786581698,134.86882492536992
2076-07-01,131.77819336229072,131.58237573446416,131.97401099011728
2076-08-01,133.51923361403078,133.32340762544263,133.71505960261894
2076-09-01,133.81680979283237,133.62099185718938,134.01262772847537
2076-10-01,131.36871788764574,131.17290361257452,131.56453216271697
2076-11-01,135.60965601008184,135.4138445967605,135.80546742340317
2076-12-01,132.71806914576382,132.52226056896998,132.91387772255766
2077-01-01,133.99683791185453,133.80103160885508,134.19264421485397
2077-02-01,129.34606935115153,129.15030058836024,129.54183811394282
2077-03-01,130.9591822014745,130.76341707821982,131.1549473247292
2077-04-01,130.13967470601142,129.9438820944406,130.33546731758224
2077-05-01,131.7074302447511,131.51162702691565,131.90323346258654
2077-06-01,128.86358611832964,128.66777624794375,129.05939598871552
2077-07-01,131.46127487156986,131.2654593475704,131.6570903955693
2077-08-01,137.32816368047324,137.13233886198952,137.52398849895695
2077-09-01,131.64040232362078,131.44458510560685,131.8362195416347
2077-10-01,132.6931439645653,132.49733012748231,132.8889578016483
2077-11-01,133.7674447376986,133.57163358651061,133.9632558888866
2077-12-01,135.4356347118707,135.23982629486457,135.63144312887684
2078-01-01,133.2911420143555,133.0953358069282,133.4869482217828
2078-02-01,129.7986289627633,129.60286026748446,129.99439765804215
2078-03-01,130.77818004249906,130.58241496189095,130.97394512310717
2078-04-01,132.6891093409948,132.4933167515618,132.88490193042782
2078-05-01,130.97119455398138,130.77539134856536,131.1669977593974
2078-06-01,130.7050322387742,130.50922237511864,130.90084210242978
2078-07-01,130.29538915421838,130.09957363358234,130.49120467485443
2078-08-01,128.59049070351307,128.39466588599728,128.78631552102885
2078-09-01,134.03256270055624,133.8367454815208,134.22837991959167
2078-10-01,135.1792141943563,134.98340035395003,135.37502803476255
2078-11-01,134.38699638143964,134.19118522354145,134.58280753933784
2078-12-01,131.02531411714426,130.82950568822645,131.22112254606208
2079-01-01,129.25743083972293,129.0616246115456,129.45323706790026
2079-02-01,134.6909999112636,134.49523117383535,134.88676864869183
2079-03-01,129.44799108046573,129.25222593098638,129.64375622994507
2079-04-01,129.09794143079944,128.9021487386318,129.29373412296707
2079-05-01,132.0471226306388,131.85131926326054,132.24292599801706
2079-06-01,132.36702451578412,132.17121438738167,132.56283464418658
2079-07-01,126.78326956382193,126.58745361531383,126.97908551233003
2079-08-01,134.96621944849687,134.77039394132265,135.1620449556711
2079-09-01,135.25197385926487,135.05615541586477,135.44779230266496
2079-10-01,131.36918865374105,131.17337272133835,131.56500458614374
2079-11-01,133.3583709894508,133.16255618805627,133.55418579084534
2079-12-01,131.9432810985727,131.74746635599527,132.13909584115012
2080-01-01,134.86294094223683,134.6671232343802,135.05875865009347
2080-02-01,131.76834048410933,131.57254393035376,131.9641370378649
2080-03-01,131.29218643364732,131.09639313552228,131.48797973177236
2080-04-01,131.9783739215933,131.7825690557889,132.17417878739766
2080-05-01,129.02819989956026,128.83239009310174,129.2240097060188
2080-06-01,129.16635935717818,128.9705458274017,129.36217288695465
2080-07-01,133.24239959817032,133.04658197034487,133.43821722599577
2080-08-01,131.94878931228607,131.75296332369345,132.14461530087868
2080-09-01,135.35163329410227,135.15581535845928,135.54745122974526
2080-10-01,133.9302752151275,133.7344609400585,134.12608949019648
2080-11-01,132.58871615025646,132.392904736934,132.7845275635789
2080-12-01,131.92534678022594,131.7295382034321,132.12115535701977
2081-01-01,131.2199094139463,131.02410311094573,131.4157157169469
2081-02-01,133.6322257190585,133.436456956265,133.82799448185202
2081-03-01,129.4105040623057,129.21473893905326,129.60626918555815
2081-04-01,130.5450841774269,130.34929156585497,130.74087678899883
2081-05-01,134.47987482477652,134.2840716069433,134.67567804260975
2081-06-01,133.17551587587883,132.9797060054952,133.37132574626247
2081-07-01,133.45148675940146,133.2556712354009,133.647302283402
2081-08-01,129.81800742455096,129.62218260606724,130.01383224303467
2081-09-01,129.56177819957387,129.36596098155994,129.7575954175878
2081-10-01,131.469766092645,131.273952255562,131.66557992972798
2081-11-01,130.46118984387346,130.26537869268435,130.65700099506256
2081-12-01,132.48846516339677,132.29265674638953,132.684273580404
2082-01-01,131.0057057826898,130.80989957526472,131.20151199011488
2082-02-01,131.8878983819762,131.69212968669848,132.08366707725395
2082-03-01,131.04791295377987,130.85214787317176,131.24367803438798
2082-04-01,129.35913949312229,129.16334690368927,129.5549320825553
2082-05-01,131.52813933473993,131.33233612932614,131.72394254015373
2082-06-01,135.94260787149722,135.74679800784165,136.13841773515279
2082-07-01,133.9946635810354,133.79884806039937,134.19047910167146
2082-08-01,129.3418636838021,129.1460388662841,129.5376885013201
2082-09-01,133.12040989355273,132.92459267451954,133.31622711258592
2082-10-01,133.9524573867361,133.7566435463321,134.14827122714013
2082-11-01,132.85181570639224,132.6560045484963,133.0476268642882
2082-12-01,128.72032333717743,128.52451490826073,128.91613176609414
2083-01-01,131.9784147915093,131.78260856333085,132.17422101968774
2083-02-01,131.0568785302744,130.86110979284726,131.25264726770152
2083-03-01,133.56430069537373,133.36853554589106,133.7600658448564
2083-04-01,133.92687141605302,133.73107872388425,134.12266410822178
2083-05-01,133.98333936222707,133.7875359948488,134.17914272960533
2083-06-01,133.23239896061705,133.0365888322146,133.4282090890195
2083-07-01,135.67858464490018,135.48276869639096,135.8744005934094
2083-08-01,128.36092297061396,128.16509746343863,128.55674847778928
2083-09-01,129.34328765932764,129.14746921592976,129.53910610272553
2083-10-01,135.60937316816796,135.4135572357619,135.805189100574
2083-11-01,131.3933550441717,131.19754024277606,131.58916984556734
2083-12-01,130.1449909498267,129.94917620724704,130.34080569240638
2084-01-01,133.31404375451086,133.11822604665423,133.5098614623675
2084-02-01,131.87424163667185,131.67844508291407,132.07003819042964
2084-03-01,131.9767981286252,131.78100483049906,132.17259142675135
2084-04-01,132.83410062099176,132.6382957551907,133.0299054867928
2084-05-01,129.95089680110914,129.75508699465172,130.14670660756656
2084-06-01,130.50987639404866,130.3140628642722,130.70568992382513
2084-07-01,135.24374755738756,135.04792992956322,135.4395651852119
2084-08-01,129.73999420760708,129.54416821901222,129.93582019620195
2084-09-01,131.33463998643072,131.13882205078662,131.53045792207482
2084-10-01,130.69063073344944,130.49481645838046,130.88644500851842
2084-11-01,127.98833258330353,127.7925211699822,128.18414399662487
2084-12-01,132.08367745362744,131.88786887683585,132.27948603041904
2085-01-01,131.3794295037609,131.1836232007581,131.5752358067637
2085-02-01,133.75100526075914,133.55523649796675,133.94677402355154
2085-03-01,133.1540358101421,132.9582706868885,133.34980093339567
2085-04-01,129.67561735888535,129.47982474731452,129.87140997045617
2085-05-01,132.89119143703647,132.69538821920435,133.0869946548686
2085-06-01,130.9186574675524,130.72284759716766,131.11446733793716
2085-07-01,132.53432934418436,132.33851382018491,132.7301448681838
2085-08-01,130.2731317099408,130.07730689145598,130.46895652842562
2085-09-01,131.01564969891183,130.8198324808979,131.21146691692576
2085-10-01,132.79059069352394,132.59477685644094,132.98640453060693
2085-11-01,133.7526277576489,133.5568166064598,133.948438908838
2085-12-01,131.40821621702582,131.21240780002304,131.6040246340286
2086-01-01,130.37291856152422,130.17711235409914,130.5687247689493
2086-02-01,137.21211745338076,137.0163487581008,137.4078861486607
2086-03-01,132.2991908984726,132.1034258178645,132.49495597908071
2086-04-01,132.8206806306847,132.6248880412517,133.01647322011772
2086-05-01,133.23863628449936,133.04283307908557,133.43443948991316
2086-06-01,130.57599025425964,130.38018039060407,130.7718001179152
2086-07-01,132.180122366697,131.98430684606095,132.37593788733304
2086-08-01,132.0120450436126,131.81622022609682,132.2078698611284
2086-09-01,132.37724640039403,132.18142918136306,132.573063619425
2086-10-01,128.86517710882765,128.66936326842475,129.06099094923056
2086-11-01,128.52323329376816,128.3274221358722,128.7190444516641
2086-12-01,130.10984615856023,129.91403772964242,130.30565458747805
2087-01-01,134.26115970688272,134.0653534787054,134.45696593506005
2087-02-01,134.43654544864444,134.2407767112162,134.63231418607268
2087-03-01,132.3775407943334,132.18177564485296,132.57330594381386
2087-04-01,134.84119792788442,134.64540523571455,135.0369906200543
2087-05-01,129.89349490314544,129.69769153576385,130.08929827052702
2087-06-01,127.34358462504952,127.14777449664929,127.53939475344974
2087-07-01,133.98908401903077,133.79326807052269,134.18489996753885
2087-08-01,132.0867247964013,131.8908992892271,132.28255030357553
2087-09-01,135.53846643656198,135.3426479931641,135.73428487995986
2087-10-01,130.18436731894326,129.9885513865428,130.3801832513437
2087-11-01,129.24893197910535,129.0531171777086,129.4447467805021
2087-12-01,131.8674519583352,131.67163721575554,132.06326670091488
2088-01-01,131.87334302301247,131.67752531515583,132.0691607308691
2088-02-01,130.1947457712886,129.9989492175297,130.3905423250475
2088-03-01,129.94298629800775,129.7471929998827,130.1387795961328
2088-04-01,129.9802278139395,129.7844229481407,130.1760326797383
2088-05-01,129.31084365725098,129.11503385079246,129.5066534637095
2088-06-01,133.80323324157223,133.60741971179576,133.9990467713487
2088-07-01,134.73620353090973,134.54038590308429,134.93202115873518
2088-08-01,132.7152227095537,132.5193967209622,132.9110486981452
2088-09-01,130.5897454815779,130.39392754593715,130.78556341721864
2088-10-01,130.62814290541064,130.43232863034387,130.8239571804774
2088-11-01,130.5083629055339,130.31255149221144,130.70417431885633
2088-12-01,133.32527389573147,133.12946531893763,133.5210824725253
2089-01-01,128.371352841923,128.1755465389202,128.5671591449258
2089-02-01,132.9183326974262,132.7225639346338,133.1141014602186
2089-03-01,133.13471652553585,132.93895140228116,133.33048164879054
2089-04-01,129.40872248555127,129.21292987398044,129.6045150971221
2089-05-01,129.36737514834272,129.17157193050727,129.56317836617816
2089-06-01,132.55935649044798,132.36354662006545,132.75516636083051
2089-07-01,129.43513774562902,129.23932222162958,129.63095326962846
2089-08-01,128.96616646978907,128.77034165130536,129.1619912882728
2089-09-01,132.9974638797314,132.8016466617186,133.19328109774423
2089-10-01,130.01837053701593,129.82255669993293,130.21418437409892
2089-11-01,129.94198245003645,129.74617129884845,130.13779360122444
2089-12-01,131.66269251737822,131.46688410037098,131.85850093438546
2090-01-01,132.14353860091433,131.94773239348925,132.3393448083394
2090-02-01,129.30736124466512,129.11159254938738,129.50312993994285
2090-03-01,134.9251988303513,134.72943374973983,135.12096391096276
2090-04-01,130.67842222672198,130.48262963728786,130.8742148161561
2090-05-01,131.75934323843126,131.56354003301746,131.95514644384505
2090-06-01,130.74645352612583,130.5506436624725,130.94226338977916
2090-07-01,130.45778517457245,130.2619696539364,130.6536006952085
2090-08-01,130.91542613069038,130.71960131317238,131.11125094820838
2090-09-01,129.39304003205575,129.19722281302256,129.58885725108894
2090-10-01,133.37891413836326,133.18310029796146,133.57472797876505
2090-11-01,131.23358241293744,131.0377712550415,131.42939357083338
2090-12-01,130.75968738290953,130.5638789539895,130.95549581182956
2091-01-01,131.42908542619693,131.2332791980196,131.62489165437427
2091-02-01,132.3072110312953,132.11144229386707,132.50297976872355
2091-03-01,135.31956603280298,135.12380088332253,135.51533118228343
2091-04-01,132.13485864169786,131.93906594953134,132.33065133386438
2091-05-01,129.26965054231016,129.07384717492968,129.46545390969064
2091-06-01,130.23227658450753,130.03646645610618,130.42808671290888
2091-07-01,133.69672156623778,133.50090561773192,133.89253751474365
2091-08-01,131.35217464648565,131.15634913931257,131.54800015365873
2091-09-01,132.1601354512843,131.9643170078853,132.3559538946833
2091-10-01,134.61843409183712,134.42261815943667,134.81425002423757
2091-11-01,133.15132911839862,132.95551431700633,133.3471439197909
2091-12-01,130.62328387276182,130.42746913018215,130.8190986153415
2092-01-01,134.5787901972102,134.38297248935135,134.77460790506905
2092-02-01,132.35027984914097,132.1544832953832,132.54607640289876
2092-03-01,132.33306549837656,132.13727220025376,132.52885879649935
2092-04-01,131.3271187363586,131.13131387055535,131.52292360216188
2092-05-01,133.2148114072782,133.01900160081968,133.41062121373673
2092-06-01,136.13774679244057,135.94193326266188,136.33356032221926
2092-07-01,130.91351282185065,130.7176951940241,131.1093304496772
2092-08-01,134.54055812467755,134.34473213608493,134.73638411327016
2092-09-01,133.45570780699427,133.2598898713524,133.65152574263612
2092-10-01,129.5154699340992,129.31965565903354,129.71128420916486
2092-11-01,130.04013779427578,129.84432638095444,130.23594920759712
2092-12-01,130.58333180858244,130.38752323178971,130.77914038537517
2093-01-01,129.86726396763356,129.67145766463298,130.06307027063414
2093-02-01,132.3536335904978,132.1578648277043,132.5494023532913
2093-03-01,130.52246404261086,130.32669891935842,130.7182291658633
2093-04-01,135.09686932832983,134.9010767167579,135.29266193990176
2093-05-01,133.07791767470826,132.88211445687728,133.27372089253925
2093-06-01,132.18931349060767,131.99350362022292,132.38512336099242
2093-07-01,132.3555890023831,132.15977347838367,132.55140452638256
2093-08-01,134.3190301741172,134.12320535563126,134.51485499260312
2093-09-01,132.15542527612365,131.95960805811194,132.35124249413536
2093-10-01,131.36355708563542,131.1677432485502,131.55937092272063
2093-11-01,133.735965375962,133.5401542247751,133.93177652714888
2093-12-01,131.72471591962668,131.52890750262054,131.9205243366328
2094-01-01,131.51891550715703,131.32310929972974,131.71472171458433
2094-02-01,133.72518422735882,133.5294155320811,133.92095292263656
2094-03-01,134.62952022638729,134.43375514577917,134.8252853069954
2094-04-01,131.8927752382147,131.6969826487817,132.08856782764772
2094-05-01,130.50885784573143,130.31305464031763,130.70466105114522
2094-06-01,132.8903733243801,132.69456346072232,133.0861831880379
2094-07-01,134.11883589913873,133.92302037850044,134.31465141977702
2094-08-01,133.91302459230565,133.71719977478875,134.10884940982254
2094-09-01,132.83836970147377,132.64255248243722,133.0341869205103
2094-10-01,132.09922461646443,131.9034107760604,132.29503845686844
2094-11-01,131.90604932958922,131.71023817169328,132.10186048748517
2094-12-01,133.29660259968705,133.10079417076923,133.49241102860486
2095-01-01,129.39410591512478,129.1982996869452,129.58991214330436
2095-02-01,135.50258086445592,135.30681212702768,135.69834960188416
2095-03-01,131.94576177929866,131.7499966298171,132.14152692878022
2095-04-01,131.7976876746709,131.60189498250548,131.9934803668363
2095-05-01,130.41284383238008,130.2170404650007,130.60864719975945
2095-06-01,130.3250257717691,130.12921564336887,130.52083590016935
2095-07-01,132.77367815645187,132.57786220794378,132.96949410495995
2095-08-01,131.46316044497257,131.26733493779835,131.6589859521468
2095-09-01,133.6183754925197,133.4225570491196,133.8141939359198
2095-10-01,132.22083452624958,132.02501859384577,132.41665045865338
2095-11-01,132.80941761948566,132.6136028180889,133.0052324208824
2095-12-01,133.80957149625885,133.61375675367918,134.00538623883853
2096-01-01,129.8895053724583,129.69368766459945,130.08532308031715
2096-02-01,130.51342017358922,130.31762361983365,130.7092167273448
2096-03-01,132.03717852770615,131.8413852295811,132.23297182583119
2096-04-01,134.23498170224445,134.0391768364434,134.4307865680455
2096-05-01,130.72003627349773,130.52422646704144,130.915846079954
2096-06-01,129.5624641489693,129.3666506191906,129.758277678748
2096-07-01,132.2242412926023,132.02842366477685,132.42005892042775
2096-08-01,129.02531976735816,128.82949377876665,129.22114575594966
2096-09-01,131.74504963597974,131.549231700339,131.9408675716205
2096-10-01,135.67844192096663,135.4826276458965,135.87425619603675
2096-11-01,130.4709990457252,130.27518763240275,130.66681045904764
2096-12-01,131.54415838079194,131.3483498039992,131.73996695758467
2097-01-01,129.79709202185563,129.60128571885394,129.99289832485732
2097-02-01,132.74456329850454,132.54879453571215,132.94033206129694
2097-03-01,130.07552669601716,129.87976157276248,130.27129181927185
2097-04-01,130.36957221346813,130.17377960189845,130.56536482503782
2097-05-01,134.14267658802493,133.94687337019394,134.3384798058559
2097-06-01,133.35376674625982,133.1579568758784,133.54957661664125
2097-07-01,132.97007550200902,132.77425997801183,133.16589102600622
2097-08-01,129.1044871199135,128.90866230143425,129.30031193839275
2097-09-01,130.94256342029408,130.74674620228683,131.13838063830133
2097-10-01,131.3739763283719,131.1781624912945,131.5697901654493
2097-11-01,130.8003956883008,130.60458453712508,130.9962068394765
2097-12-01,131.24816992256365,131.05236150557647,131.44397833955082
2098-01-01,132.4855063168891,132.2897001094975,132.68131252428068
2098-02-01,133.24451761787486,133.04874892267298,133.44028631307674
2098-03-01,129.50330408861828,129.30753900812394,129.69906916911262
2098-04-01,131.9535993274951,131.7578067382372,132.14939191675302
2098-05-01,129.96590432717312,129.77010112203143,130.1617075323148
2098-06-01,132.94653940430976,132.75072954109805,133.14234926752147
2098-07-01,133.83905358604864,133.6432380661352,134.03486910596206
2098-08-01,131.94075228811852,131.74492747176916,132.13657710446788
2098-09-01,130.92874627860493,130.7329290616259,131.12456349558397
2098-10-01,132.08716875434087,131.89135491742294,132.2829825912588
2098-11-01,136.692442927585,136.49663177568104,136.88825407948897
2098-12-01,136.26002704001834,136.0642186212245,136.45583545881217
2099-01-01,132.97605586653071,132.78024965568633,133.1718620773751
2099-02-01,134.80750094106884,134.6117322386322,135.0032696435055
2099-03-01,135.1794461907698,134.98368109834553,135.37521128319406
2099-04-01,132.03983479184762,131.84404218473026,132.235627398965
2099-05-01,130.44775854965087,130.25195531633574,130.643561782966
2099-06-01,133.39125058273567,133.1954406734902,133.58706049198113
2099-07-01,136.01530711959595,135.81949152536467,136.21112271382722
2099-08-01,130.10778109478179,129.9119561589287,130.30360603063488
2099-09-01,132.49409316488163,132.29827573664247,132.6899105931208
2099-10-01,131.40881972452416,131.21300552923796,131.60463391981037
2099-11-01,136.10397391990136,135.90816215242722,136.2997856873755
2099-12-01,130.5654523051835,130.36964284767214,130.76126176269486
2100-01-01,128.5125678224822,128.31675983640466,128.70837580855974
2100-02-01,130.91289452903675,130.71712225388163,131.10866680419187
2100-03-01,132.51504025183317,132.31926936064897,132.71081114301737
